"User","Severity","Time","Module","Message","Objects"
"GSOIS\jkbellon","Info","7/26/2017 2:56 PM","Agent","The agent running on machine SPRING-2017-38 has accepted an allocated session for user GSOIS\jkbellon","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-38 "
"GSOIS\kmcomsto","Info","7/26/2017 2:56 PM","Connection Server","User GSOIS\kmcomsto requested Pool spring2017, allocated machine Spring-2017-61","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-61 "
"GSOIS\kmcomsto","Info","7/26/2017 2:56 PM","Connection Server","User GSOIS\kmcomsto requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\kmcomsto","Audit success","7/26/2017 2:56 PM","Connection Server","User GSOIS\kmcomsto has logged in",
"GSOIS\jdlongwo","Info","7/26/2017 2:55 PM","Agent","User GSOIS\jdlongwo has logged in to a new session on machine SPRING-2017-45","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-45 "
"GSOIS\ccpennyc","Audit success","7/26/2017 2:55 PM","Connection Server","User GSOIS\ccpennyc has logged out",
"GSOIS\jdlongwo","Info","7/26/2017 2:55 PM","Agent","The agent running on machine SPRING-2017-45 has accepted an allocated session for user GSOIS\jdlongwo","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-45 "
"GSOIS\jlgarcia","Info","7/26/2017 2:54 PM","Agent","User GSOIS\jlgarcia has logged in to a new session on machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\jlgarcia","Info","7/26/2017 2:54 PM","Agent","The agent running on machine SPRING-2017-31 has accepted an allocated session for user GSOIS\jlgarcia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\ccpennyc","Info","7/26/2017 2:54 PM","Agent","User GSOIS\ccpennyc has disconnected from machine SPRING-2017-15","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\kmcomsto","Info","7/26/2017 2:52 PM","Agent","User GSOIS\kmcomsto has logged in to a new session on machine SPRING-2017-36","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"GSOIS\kmcomsto","Info","7/26/2017 2:52 PM","Agent","The agent running on machine SPRING-2017-36 has accepted an allocated session for user GSOIS\kmcomsto","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-36 "
"GSOIS\dkgibson","Info","7/26/2017 2:49 PM","Connection Server","User GSOIS\dkgibson requested Pool spring2017, allocated machine Spring-2017-9","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-9 "
"GSOIS\dkgibson","Info","7/26/2017 2:49 PM","Connection Server","User GSOIS\dkgibson requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dkgibson","Audit success","7/26/2017 2:49 PM","Connection Server","User GSOIS\dkgibson has logged in",
"GSOIS\dkgibson","Info","7/26/2017 2:48 PM","Agent","User GSOIS\dkgibson has logged in to a new session on machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\dkgibson","Info","7/26/2017 2:48 PM","Agent","The agent running on machine SPRING-2017-9 has accepted an allocated session for user GSOIS\dkgibson","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\dminter","Warn","7/26/2017 2:47 PM","Agent","The pending session on machine SPRING-2017-50 for user GSOIS\dminter has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Warn","7/26/2017 2:46 PM","Agent","The pending session on machine SPRING-2017-50 for user GSOIS\dminter has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\lsiwek","Audit success","7/26/2017 2:43 PM","Connection Server","User GSOIS\lsiwek has logged out",
"GSOIS\lsiwek","Info","7/26/2017 2:43 PM","Agent","User GSOIS\lsiwek has disconnected from machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\jlgarcia","Info","7/26/2017 2:42 PM","Agent","User GSOIS\jlgarcia has logged off machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\ccpennyc","Info","7/26/2017 2:41 PM","Connection Server","User GSOIS\ccpennyc requested Pool spring2017, allocated machine Spring-2017-17","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-17 "
"GSOIS\ccpennyc","Info","7/26/2017 2:41 PM","Connection Server","User GSOIS\ccpennyc requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ccpennyc","Audit success","7/26/2017 2:41 PM","Connection Server","User GSOIS\ccpennyc has logged in",
"GSOIS\ccpennyc","Info","7/26/2017 2:41 PM","Agent","User GSOIS\ccpennyc has reconnected to machine SPRING-2017-15","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\ccpennyc","Audit failure","7/26/2017 2:41 PM","Connection Server","User GSOIS\ccpennyc failed to authenticate because of a bad username or password",
"GSOIS\ccpennyc","Info","7/26/2017 2:41 PM","Agent","The agent running on machine SPRING-2017-15 has accepted an allocated session for user GSOIS\ccpennyc","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\aaloqayy","Audit success","7/26/2017 2:40 PM","Connection Server","User GSOIS\aaloqayy has logged out",
"","Info","7/26/2017 2:39 PM","Agent","The agent running on machine SPRING-2017-52 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-52 "
"GSOIS\aaloqayy","Info","7/26/2017 2:39 PM","Agent","User GSOIS\aaloqayy has logged off machine SPRING-2017-52","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-52 "
"GSOIS\dminter","Warn","7/26/2017 2:37 PM","Agent","The pending session on machine SPRING-2017-50 for user GSOIS\dminter has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 2:36 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 2:36 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Warn","7/26/2017 2:36 PM","Agent","The pending session on machine SPRING-2017-50 for user GSOIS\dminter has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 2:36 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 2:36 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Audit success","7/26/2017 2:36 PM","Connection Server","User GSOIS\dminter has logged in",
"GSOIS\ccpennyc","Audit success","7/26/2017 2:36 PM","Connection Server","User GSOIS\ccpennyc has logged out",
"GSOIS\ccpennyc","Info","7/26/2017 2:36 PM","Agent","User GSOIS\ccpennyc has disconnected from machine SPRING-2017-15","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\dminter","Warn","7/26/2017 2:36 PM","Agent","The pending session on machine SPRING-2017-50 for user GSOIS\dminter has expired","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\abarreto","Audit success","7/26/2017 2:34 PM","Administrator Console","GSOIS\abarreto assigned Desktop S2017A-14 to gsois.lab\sjkrajew","DESKTOP POOL:S-2017A MACHINE:S2017A-14 "
"GSOIS\abarreto","Audit success","7/26/2017 2:34 PM","Administrator Console","gsois.lab\sjkrajew was entitled to Pool S-2017A by GSOIS\abarreto","DESKTOP POOL:S-2017A "
"GSOIS\sjkrajew","Audit success","7/26/2017 2:34 PM","Connection Server","User GSOIS\sjkrajew has logged out",
"GSOIS\dminter","Info","7/26/2017 2:33 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 2:33 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\ccpennyc","Info","7/26/2017 2:31 PM","Connection Server","User GSOIS\ccpennyc requested Pool spring2017, allocated machine Spring-2017-17","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-17 "
"GSOIS\ccpennyc","Info","7/26/2017 2:31 PM","Connection Server","User GSOIS\ccpennyc requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ccpennyc","Audit success","7/26/2017 2:31 PM","Connection Server","User GSOIS\ccpennyc has logged in",
"GSOIS\lmjones","Info","7/26/2017 2:30 PM","Agent","User GSOIS\lmjones has logged off machine SPRING-2017-32","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"","Info","7/26/2017 2:29 PM","Agent","The agent running on machine SPRING-2017-21 has shut down, this machine will be unavailable","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-21 "
"GSOIS\sjkrajew","Info","7/26/2017 2:29 PM","Agent","User GSOIS\sjkrajew has logged off machine SPRING-2017-21","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-21 "
"GSOIS\dminter","Audit success","7/26/2017 2:27 PM","Connection Server","User GSOIS\dminter has logged out",
"GSOIS\dminter","Info","7/26/2017 2:26 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 2:26 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\ccpennyc","Info","7/26/2017 2:26 PM","Agent","User GSOIS\ccpennyc has logged in to a new session on machine SPRING-2017-15","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\ccpennyc","Info","7/26/2017 2:26 PM","Agent","The agent running on machine SPRING-2017-15 has accepted an allocated session for user GSOIS\ccpennyc","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-15 "
"GSOIS\dminter","Info","7/26/2017 2:25 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 2:25 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jlgarcia","Audit success","7/26/2017 2:25 PM","Connection Server","User GSOIS\jlgarcia has logged out",
"GSOIS\dminter","Info","7/26/2017 2:24 PM","Connection Server","User GSOIS\dminter requested Pool spring2017, allocated machine Spring-2017-103","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-103 "
"GSOIS\dminter","Info","7/26/2017 2:24 PM","Connection Server","User GSOIS\dminter requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\dminter","Audit success","7/26/2017 2:24 PM","Connection Server","User GSOIS\dminter has logged in",
"GSOIS\dminter","Audit success","7/26/2017 2:24 PM","Connection Server","Password for GSOIS\dminter has been changed by the user",
"GSOIS\sjkrajew","Info","7/26/2017 2:24 PM","Connection Server","User GSOIS\sjkrajew requested Pool spring2017, allocated machine Spring-2017-31","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-31 "
"GSOIS\sjkrajew","Info","7/26/2017 2:24 PM","Connection Server","User GSOIS\sjkrajew requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jlgarcia","Info","7/26/2017 2:24 PM","Agent","User GSOIS\jlgarcia has disconnected from machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\sjkrajew","Audit success","7/26/2017 2:23 PM","Connection Server","User GSOIS\sjkrajew has logged in",
"GSOIS\dminter","Audit failure","7/26/2017 2:23 PM","Connection Server","User GSOIS\dminter failed to authenticate because the password must change",
"GSOIS\sjkrajew","Audit failure","7/26/2017 2:23 PM","Connection Server","User GSOIS\sjkrajew failed to authenticate because of a bad username or password",
"GSOIS\dminter","Audit failure","7/26/2017 2:23 PM","Connection Server","User GSOIS\dminter failed to authenticate because of a bad username or password",
"GSOIS\dminter","Info","7/26/2017 2:23 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 2:22 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\dminter","Info","7/26/2017 2:22 PM","Agent","The agent running on machine SPRING-2017-50 has accepted an allocated session for user GSOIS\dminter","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-50 "
"GSOIS\jlgarcia","Info","7/26/2017 2:20 PM","Connection Server","User GSOIS\jlgarcia requested Pool spring2017, allocated machine Spring-2017-68","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-68 "
"GSOIS\jlgarcia","Info","7/26/2017 2:20 PM","Connection Server","User GSOIS\jlgarcia requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jlgarcia","Audit success","7/26/2017 2:20 PM","Connection Server","User GSOIS\jlgarcia has logged in",
"GSOIS\sjkrajew","Info","7/26/2017 2:19 PM","Agent","User GSOIS\sjkrajew has logged in to a new session on machine SPRING-2017-21","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-21 "
"GSOIS\jlgarcia","Info","7/26/2017 2:19 PM","Agent","User GSOIS\jlgarcia has logged in to a new session on machine SPRING-2017-31","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\jlgarcia","Info","7/26/2017 2:19 PM","Agent","The agent running on machine SPRING-2017-31 has accepted an allocated session for user GSOIS\jlgarcia","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-31 "
"GSOIS\sjkrajew","Info","7/26/2017 2:19 PM","Agent","The agent running on machine SPRING-2017-21 has accepted an allocated session for user GSOIS\sjkrajew","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-21 "
"GSOIS\jkbellon","Audit success","7/26/2017 2:17 PM","Connection Server","User GSOIS\jkbellon has logged out",
"GSOIS\jkbellon","Info","7/26/2017 2:13 PM","Agent","User GSOIS\jkbellon has logged off machine SPRING-2017-38","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-38 "
"GSOIS\jkbellon","Info","7/26/2017 2:12 PM","Connection Server","User GSOIS\jkbellon requested Pool spring2017, allocated machine Spring-2017-66","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-66 "
"GSOIS\jkbellon","Info","7/26/2017 2:12 PM","Connection Server","User GSOIS\jkbellon requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\jkbellon","Audit success","7/26/2017 2:12 PM","Connection Server","User GSOIS\jkbellon has logged in",
"GSOIS\lmjones","Info","7/26/2017 2:11 PM","Agent","User GSOIS\lmjones has disconnected from machine SPRING-2017-32","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"GSOIS\lmjones","Audit success","7/26/2017 2:11 PM","Connection Server","User GSOIS\lmjones has logged out",
"GSOIS\jkbellon","Info","7/26/2017 2:08 PM","Agent","User GSOIS\jkbellon has logged in to a new session on machine SPRING-2017-38","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-38 "
"GSOIS\jkbellon","Info","7/26/2017 2:08 PM","Agent","The agent running on machine SPRING-2017-38 has accepted an allocated session for user GSOIS\jkbellon","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-38 "
"GSOIS\abarreto","Audit success","7/26/2017 2:07 PM","Connection Server","User GSOIS\abarreto has logged out",
"GSOIS\bacrawfo","Info","7/26/2017 2:06 PM","Agent","User GSOIS\bacrawfo has logged off machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\abarreto","Info","7/26/2017 2:06 PM","Agent","User GSOIS\abarreto has logged off machine SPRING-2017-0","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-0 "
"","Info","7/26/2017 2:03 PM","Connection Server","Successfully configured page sharing settings for Machine VM S2017A-16 in Pool s-2017a","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 1:59 PM","Connection Server","machine S2017A-16 has been deleted","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"","Info","7/26/2017 1:57 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to delete Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\jdlongwo","Info","7/26/2017 1:56 PM","Agent","User GSOIS\jdlongwo has logged off machine SPRING-2017-45","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-45 "
"GSOIS\bacrawfo","Info","7/26/2017 1:56 PM","Agent","User GSOIS\bacrawfo has disconnected from machine S2017A-4","DESKTOP POOL:S-2017A MACHINE:S2017A-4 "
"GSOIS\lsiwek","Info","7/26/2017 1:52 PM","Connection Server","User GSOIS\lsiwek requested Pool spring2017, allocated machine Spring-2017-78","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-78 "
"GSOIS\lsiwek","Info","7/26/2017 1:52 PM","Connection Server","User GSOIS\lsiwek requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\lsiwek","Audit success","7/26/2017 1:52 PM","Connection Server","User GSOIS\lsiwek has logged in",
"GSOIS\lsiwek","Info","7/26/2017 1:51 PM","Agent","User GSOIS\lsiwek has logged in to a new session on machine SPRING-2017-47","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\lsiwek","Info","7/26/2017 1:51 PM","Agent","The agent running on machine SPRING-2017-47 has accepted an allocated session for user GSOIS\lsiwek","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-47 "
"GSOIS\rlclappe","Info","7/26/2017 1:49 PM","Agent","User GSOIS\rlclappe has logged off machine S2017A-9","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"","Info","7/26/2017 1:42 PM","Connection Server","Automatic error recovery for Pool S-2017A: attempting to restart Machine S2017A-16","DESKTOP POOL:S-2017A MACHINE:S2017A-16 "
"GSOIS\dkgibson","Info","7/26/2017 1:41 PM","Agent","User GSOIS\dkgibson has logged off machine SPRING-2017-9","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-9 "
"GSOIS\rlclappe","Audit success","7/26/2017 1:40 PM","Connection Server","User GSOIS\rlclappe has logged out",
"GSOIS\rlclappe","Info","7/26/2017 1:40 PM","Agent","User GSOIS\rlclappe has disconnected from machine S2017A-9","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"GSOIS\lmjones","Info","7/26/2017 1:39 PM","Connection Server","User GSOIS\lmjones requested Pool spring2017, allocated machine Spring-2017-52","DESKTOP POOL:Spring2017 MACHINE:Spring-2017-52 "
"GSOIS\lmjones","Info","7/26/2017 1:39 PM","Connection Server","User GSOIS\lmjones requested Pool spring2017","DESKTOP POOL:Spring2017 "
"GSOIS\rlclappe","Info","7/26/2017 1:39 PM","Agent","User GSOIS\rlclappe has logged in to a new session on machine S2017A-9","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"GSOIS\rlclappe","Info","7/26/2017 1:38 PM","Connection Server","User GSOIS\rlclappe requested Pool s-2017a, allocated machine S2017A-9","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"GSOIS\rlclappe","Info","7/26/2017 1:38 PM","Connection Server","User GSOIS\rlclappe requested Pool s-2017a","DESKTOP POOL:S-2017A "
"GSOIS\rlclappe","Info","7/26/2017 1:38 PM","Agent","The agent running on machine S2017A-9 has accepted an allocated session for user GSOIS\rlclappe","DESKTOP POOL:S-2017A MACHINE:S2017A-9 "
"GSOIS\rlclappe","Audit success","7/26/2017 1:38 PM","Connection Server","User GSOIS\rlclappe has logged in",
"GSOIS\lmjones","Audit success","7/26/2017 1:38 PM","Connection Server","User GSOIS\lmjones has logged in",
"GSOIS\jdlongwo","Audit success","7/26/2017 1:37 PM","Connection Server","User GSOIS\jdlongwo has logged out",
"GSOIS\lmjones","Info","7/26/2017 1:36 PM","Agent","User GSOIS\lmjones has logged in to a new session on machine SPRING-2017-32","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
"GSOIS\lmjones","Info","7/26/2017 1:36 PM","Agent","The agent running on machine SPRING-2017-32 has accepted an allocated session for user GSOIS\lmjones","DESKTOP POOL:Spring2017 MACHINE:SPRING-2017-32 "
